Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
112738,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18165667,0.011235735,0.0,0.0,0.18600358,0.012585828,0.0,0.0,0.18609701,0.020151371,0.17932318,0.004986919,0.002333492,0.0062488164,0.004346907,0.0013500927,9.343028e-05,0.007565543
112738,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18135227,0.011224343,0.0,0.0,0.18530074,0.012569767,0.0,0.0,0.18550003,0.020141007,0.17902592,0.0049758554,0.0023263544,0.006248488,0.003948465,0.001345424,0.00019928813,0.00757124
112741,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18353553,0.0113143865,0.0,0.0,0.1951956,0.012753291,0.0,0.0,0.19557199,0.020332705,0.18053634,0.0050323256,0.0029991865,0.006282061,0.011660069,0.0014389046,0.00037638843,0.007579414
112744,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.18239884,0.011264249,0.0,0.0,0.18481101,0.0125918165,0.0,0.0,0.18486238,0.020155093,0.17999768,0.005012114,0.0024011582,0.0062521347,0.0024121702,0.0013275677,5.1364303e-05,0.007563276
112744,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19412287,0.011721144,0.0,0.0,0.19664066,0.013049742,0.0,0.0,0.19671138,0.020610582,0.19179067,0.0054736547,0.0023321956,0.0062474897,0.0025177896,0.0013285978,7.072091e-05,0.00756084
112747,2022-12-31,val,0.0,1.0,0.19609953,0.0056526335,0.0,0.0,0.19997051,0.011978494,0.0,0.0,0.20993121,0.0133978315,0.0,0.0,0.21015069,0.020964146,0.19609953,0.0056526335,0.003870979,0.0063258605,0.009960696,0.0014193375,0.0002194792,0.007566314
112747,2023-06-30,val,0.0,0.0,0.19609953,0.0056526335,0.0,0.0,0.1999411,0.011976977,0.0,0.0,0.20863573,0.013380429,0.0,0.0,0.2088624,0.020947246,0.19609953,0.0056526335,0.003841564,0.0063243434,0.008694634,0.0014034519,0.00022666156,0.007566817
112750,2022-12-31,val,0.0,1.0,0.18103644,0.005051163,0.0,0.0,0.18336254,0.01129945,0.0,0.0,0.1861397,0.012631231,0.0,0.0,0.18618433,0.020193854,0.18103644,0.005051163,0.002326101,0.006248287,0.0027771592,0.001331781,4.4628978e-05,0.0075626234
112750,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18144593,0.011229017,0.0,0.0,0.1843169,0.012561902,0.0,0.0,0.1844208,0.020128168,0.17902592,0.0049758554,0.0024200082,0.0062531615,0.002870977,0.0013328856,0.000103890896,0.0075662658
112752,2022-12-31,val,0.0,1.0,0.19562988,0.005632846,0.0,0.0,0.20109959,0.012041648,0.0,0.0,0.30230248,0.015237445,0.0,0.0,0.3027773,0.02280692,0.19562988,0.005632846,0.0054697096,0.006408802,0.10120289,0.003195797,0.0004748106,0.007569475
112752,2023-06-30,val,0.0,0.0,0.19168751,0.0054694396,0.0,0.0,0.1976598,0.0119040655,0.0,0.0,0.22032724,0.0134923095,0.0,0.0,0.22162655,0.021117719,0.19168751,0.0054694396,0.005972296,0.006434626,0.022667438,0.001588244,0.0012993068,0.0076254094
112766,2022-12-31,val,0.0,1.0,0.19338344,0.005539148,0.0,0.0,0.19572233,0.0117868,0.0,0.0,0.19825803,0.013115578,0.0,0.0,0.19833644,0.020676333,0.19338344,0.005539148,0.0023388863,0.0062476518,0.0025357008,0.0013287785,7.840991e-05,0.007560755
112766,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18365133,0.011310922,0.0,0.0,0.1859228,0.012636843,0.0,0.0,0.18607478,0.02020508,0.18127733,0.0050602616,0.0023739934,0.0062506604,0.0022714734,0.0013259212,0.00015197694,0.0075682374
112775,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19513951,0.0117626665,0.0,0.0,0.19803579,0.013095696,0.0,0.0,0.19813006,0.02065745,0.19281545,0.005515704,0.0023240596,0.0062469626,0.002896279,0.0013330299,9.4264746e-05,0.0075617535
112791,2022-12-31,val,0.0,1.0,0.73259825,0.24205771,0.0,0.0,0.77816594,0.2562515,0.0,0.0,0.9489161,0.434993,0.0,0.0,0.96595013,0.46286598,0.73259825,0.24205771,0.04556769,0.014193803,0.17075014,0.17874148,0.017034054,0.02787298
112791,2023-06-30,val,0.0,0.0,0.33815116,0.016249524,0.0,0.0,0.36813566,0.024407757,0.0,0.0,0.65542996,0.05608022,0.0,0.0,0.6735152,0.065810256,0.33815116,0.016249524,0.029984504,0.008158233,0.2872943,0.031672463,0.018085241,0.009730037
112801,2022-12-31,val,1.0,1.0,0.7738367,0.30327,1.0,0.0,0.868353,0.36524478,1.0,0.0,0.9804854,0.59504265,1.0,0.0,0.99062663,0.64799595,0.7738367,0.30327,0.09451634,0.061974764,0.11213237,0.22979787,0.0101412535,0.052953303
112801,2023-06-30,val,1.0,0.0,0.7738367,0.30327,1.0,0.0,0.85649455,0.34829685,1.0,0.0,0.98111844,0.60236615,1.0,0.0,0.99468064,0.7291477,0.7738367,0.30327,0.08265787,0.04502684,0.124623895,0.2540693,0.013562202,0.12678152
112805,2022-12-31,val,0.0,1.0,0.19720887,0.0056996467,0.0,0.0,0.20171978,0.012058616,0.0,0.0,0.22099009,0.013600854,0.0,0.0,0.2211235,0.02116104,0.19720887,0.0056996467,0.0045109093,0.006358969,0.019270316,0.0015422385,0.0001334101,0.007560186
112805,2023-06-30,val,0.0,0.0,0.19609953,0.0056526335,0.0,0.0,0.20055205,0.012008552,0.0,0.0,0.21805212,0.013526394,0.0,0.0,0.21828966,0.021092836,0.19609953,0.0056526335,0.0044525117,0.006355919,0.017500073,0.0015178416,0.00023753941,0.007566442
112812,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.1823594,0.011262278,0.0,0.0,0.18591845,0.012603157,0.0,0.0,0.18599968,0.020167924,0.17999768,0.005012114,0.0023617148,0.006250164,0.003559053,0.0013408791,8.122623e-05,0.0075647673
112812,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139043,0.011226247,0.0,0.0,0.18543555,0.012572801,0.0,0.0,0.18557057,0.020140631,0.17902592,0.0049758554,0.0023645163,0.0062503917,0.004045114,0.0013465537,0.00013501942,0.0075678304
112816,2022-12-31,val,0.0,1.0,0.18295954,0.0051242565,0.0,0.0,0.18581489,0.01139894,0.0,0.0,0.20433192,0.012926957,0.0,0.0,0.2048128,0.020510914,0.18295954,0.0051242565,0.0028553456,0.006274684,0.018517032,0.0015280163,0.00048087537,0.007583957
112816,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18166935,0.011240181,0.0,0.0,0.20365049,0.012813853,0.0,0.0,0.20484339,0.020437218,0.17902592,0.0049758554,0.0026434362,0.006264325,0.021981135,0.0015736725,0.0011928976,0.007623365
112822,2022-12-31,val,0.0,1.0,0.1910167,0.005442109,0.0,0.0,0.19333367,0.011688913,0.0,0.0,0.19796263,0.013042487,0.0,0.0,0.1984077,0.020623432,0.1910167,0.005442109,0.0023169667,0.0062468043,0.0046289563,0.001353574,0.00044506788,0.0075809453
112822,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1813834,0.011225896,0.0,0.0,0.18546973,0.012572933,0.0,0.0,0.18585509,0.020153966,0.17902592,0.0049758554,0.002357483,0.0062500406,0.0040863305,0.001347037,0.00038535893,0.007581033
112823,2022-12-31,val,0.0,1.0,0.18103644,0.005051163,0.0,0.0,0.18335445,0.011299046,0.0,0.0,0.1863739,0.012633639,0.0,0.0,0.18642616,0.020196646,0.18103644,0.005051163,0.0023180097,0.0062478827,0.003019452,0.0013345936,5.2258372e-05,0.007563007
112825,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18253164,0.011269685,0.0,0.0,0.18524374,0.012600719,0.0,0.0,0.18542558,0.0201708,0.18009292,0.0050156815,0.002438724,0.0062540034,0.0027121007,0.0013310341,0.00018183887,0.0075700814
112825,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18318766,0.011293232,0.0,0.0,0.18573238,0.012622321,0.0,0.0,0.18580498,0.020186486,0.18083249,0.005043472,0.0023551732,0.0062497603,0.002544716,0.0013290886,7.259846e-05,0.0075641647
112830,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.18748291,0.011457313,0.0,0.0,0.19432968,0.012837337,0.0,0.0,0.1943842,0.020398932,0.1851245,0.0052078026,0.0023584068,0.00624951,0.0068467706,0.0013800245,5.452335e-05,0.0075615942
112830,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136758,0.011225107,0.0,0.0,0.18393266,0.012554457,0.0,0.0,0.18403144,0.020120509,0.17902592,0.0049758554,0.0023416579,0.006249252,0.002565086,0.0013293503,9.87798e-05,0.0075660516
112839,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18066034,0.011199291,0.0,0.0,0.18311301,0.012527354,0.0,0.0,0.18322253,0.020094173,0.17829213,0.004948649,0.0023682117,0.006250642,0.0024526715,0.0013280632,0.000109523535,0.007566819
112839,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136758,0.011225107,0.0,0.0,0.18401739,0.012555436,0.0,0.0,0.18411924,0.020121641,0.17902592,0.0049758554,0.0023416579,0.006249252,0.002649814,0.0013303291,0.00010184944,0.007566205
112846,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18070874,0.011201704,0.0,0.0,0.18589108,0.012561611,0.0,0.0,0.18637498,0.020147948,0.17829213,0.004948649,0.0024166107,0.006253055,0.0051823407,0.001359907,0.0004839003,0.0075863367
112846,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18140964,0.011227205,0.0,0.0,0.18748873,0.012597767,0.0,0.0,0.18838353,0.020205665,0.17902592,0.0049758554,0.0023837239,0.00625135,0.0060790926,0.0013705613,0.0008947998,0.0076078987
112850,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18107001,0.011219748,0.0,0.0,0.18493044,0.012564135,0.0,0.0,0.18518363,0.020138253,0.17829213,0.004948649,0.0027778894,0.006271099,0.003860429,0.0013443865,0.00025318563,0.0075741177
112850,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139043,0.011226247,0.0,0.0,0.18643442,0.012584537,0.0,0.0,0.18660584,0.020154208,0.17902592,0.0049758554,0.0023645163,0.0062503917,0.0050439835,0.0013582902,0.00017142296,0.0075696707
112861,2022-12-31,val,0.0,1.0,0.18009292,0.0050156815,0.0,0.0,0.18242422,0.011264318,0.0,0.0,0.1847706,0.012591126,0.0,0.0,0.18483195,0.020154933,0.18009292,0.0050156815,0.0023313016,0.006248636,0.0023463815,0.0013268087,6.134808e-05,0.007563806
112861,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18318172,0.011292934,0.0,0.0,0.18511884,0.012615011,0.0,0.0,0.18521719,0.020180583,0.18083249,0.005043472,0.0023492277,0.0062494623,0.0019371212,0.0013220767,9.8347664e-05,0.007565572
112862,2022-12-31,val,0.0,1.0,0.19338344,0.005539148,0.0,0.0,0.19580492,0.011790995,0.0,0.0,0.19915652,0.013129393,0.0,0.0,0.19919424,0.020687869,0.19338344,0.005539148,0.0024214834,0.0062518464,0.003351599,0.0013383981,3.771484e-05,0.007558476
112862,2023-06-30,val,0.0,0.0,0.18127733,0.0050602616,0.0,0.0,0.18366522,0.011311617,0.0,0.0,0.18652128,0.012644309,0.0,0.0,0.1868293,0.020220732,0.18127733,0.0050602616,0.0023878813,0.006251355,0.0028560609,0.0013326919,0.0003080219,0.0075764237
112863,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18170674,0.011238234,0.0,0.0,0.18555395,0.012582476,0.0,0.0,0.18557285,0.020144114,0.17932318,0.004986919,0.00238356,0.006251315,0.0038472116,0.0013442421,1.8894672e-05,0.007561638
112863,2023-06-30,val,0.0,0.0,0.19288146,0.005518424,0.0,0.0,0.19527833,0.011769074,0.0,0.0,0.1991846,0.013114054,0.0,0.0,0.1992687,0.02067513,0.19288146,0.005518424,0.0023968667,0.00625065,0.003906265,0.0013449797,8.4102154e-05,0.0075610764
112871,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18090904,0.011211703,0.0,0.0,0.18469939,0.012555272,0.0,0.0,0.1851524,0.02013999,0.17829213,0.004948649,0.0026169121,0.0062630535,0.0037903488,0.0013435697,0.0004530102,0.007584718
112871,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139043,0.011226247,0.0,0.0,0.18481079,0.012565511,0.0,0.0,0.18495691,0.020133976,0.17902592,0.0049758554,0.0023645163,0.0062503917,0.003420353,0.0013392642,0.00014612079,0.0075684646
112875,2022-12-31,val,1.0,1.0,0.7738367,0.30327,1.0,0.0,0.79857594,0.31204894,1.0,0.0,0.9683604,0.5511858,1.0,0.0,0.9833259,0.59755135,0.7738367,0.30327,0.024739265,0.00877893,0.16978449,0.23913684,0.014965475,0.04636556
112875,2023-06-30,val,1.0,0.0,0.7738367,0.30327,1.0,0.0,0.8189677,0.31901997,1.0,0.0,0.980589,0.6130674,1.0,0.0,0.99655926,0.79089457,0.7738367,0.30327,0.045131028,0.015749961,0.16162127,0.29404742,0.01597029,0.17782718
112876,2022-12-31,val,0.0,1.0,0.1851245,0.0052078026,0.0,0.0,0.18756801,0.011461592,0.0,0.0,0.19287904,0.0128231915,0.0,0.0,0.19292396,0.020384379,0.1851245,0.0052078026,0.0024435073,0.0062537896,0.005311027,0.0013615992,4.4927e-05,0.0075611873
112876,2023-06-30,val,0.0,0.0,0.18481977,0.005195962,0.0,0.0,0.18733647,0.011453461,0.0,0.0,0.19210118,0.0128085585,0.0,0.0,0.19213994,0.02036953,0.18481977,0.005195962,0.0025167018,0.006257499,0.004764706,0.0013550976,3.875792e-05,0.007560971
112882,2022-12-31,val,0.0,1.0,0.19031578,0.0054136957,0.0,0.0,0.20006111,0.012047641,0.0,0.0,0.31694797,0.015716255,0.0,0.0,0.35704407,0.026225338,0.19031578,0.0054136957,0.00974533,0.0066339453,0.116886854,0.0036686137,0.040096104,0.010509083
112882,2023-06-30,val,0.0,0.0,0.20008637,0.005823414,0.0,0.0,0.20386353,0.012144322,0.0,0.0,0.23981589,0.01393499,0.0,0.0,0.24029183,0.021512138,0.20008637,0.005823414,0.0037771612,0.0063209077,0.03595236,0.0017906688,0.0004759431,0.0075771473
112893,2022-12-31,val,0.0,1.0,0.18103644,0.005051163,0.0,0.0,0.18335445,0.011299046,0.0,0.0,0.18636563,0.012633543,0.0,0.0,0.18640259,0.020195743,0.18103644,0.005051163,0.0023180097,0.0062478827,0.003011182,0.0013344977,3.695488e-05,0.0075621996
112904,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18064797,0.011198674,0.0,0.0,0.18504608,0.012549355,0.0,0.0,0.18523827,0.020120373,0.17829213,0.004948649,0.0023558438,0.0062500252,0.0043981075,0.0013506804,0.00019219518,0.0075710183
112904,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18137966,0.01122571,0.0,0.0,0.18517412,0.012569334,0.0,0.0,0.18526149,0.020134678,0.17902592,0.0049758554,0.0023537427,0.0062498543,0.0037944615,0.0013436247,8.736551e-05,0.0075653438
112905,2022-12-31,val,0.0,1.0,0.19609953,0.0056526335,0.0,0.0,0.20120873,0.012042668,0.0,0.0,0.21348724,0.013491703,0.0,0.0,0.21735254,0.021258874,0.19609953,0.0056526335,0.005109191,0.006390034,0.012278512,0.0014490355,0.0038653016,0.0077671707
112905,2023-06-30,val,0.0,0.0,0.19609953,0.0056526335,0.0,0.0,0.19986922,0.011973271,0.0,0.0,0.20852505,0.013376235,0.0,0.0,0.20876813,0.020943973,0.19609953,0.0056526335,0.0037696809,0.0063206377,0.008655831,0.0014029639,0.00024308264,0.007567738
112906,2022-12-31,val,0.0,1.0,0.17932318,0.004986919,0.0,0.0,0.18175773,0.011240781,0.0,0.0,0.18477568,0.012575367,0.0,0.0,0.18497626,0.020146625,0.17932318,0.004986919,0.0024345517,0.0062538623,0.003017947,0.0013345862,0.00020058453,0.0075712577
112906,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18145613,0.011229526,0.0,0.0,0.18439142,0.012563157,0.0,0.0,0.18449235,0.020129258,0.17902592,0.0049758554,0.0024302155,0.006253671,0.0029352903,0.0013336306,0.000100925565,0.007566101
112916,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18397275,0.011328837,0.0,0.0,0.18918116,0.012689123,0.0,0.0,0.18988702,0.02028637,0.18113211,0.005054774,0.0028406382,0.0062740627,0.005208418,0.001360286,0.0007058531,0.007597247
112916,2023-06-30,val,0.0,0.0,0.2548686,0.008760771,0.0,0.0,0.2584878,0.015068589,0.0,0.0,0.28461218,0.016732294,0.0,0.0,0.28599855,0.02434437,0.2548686,0.008760771,0.003619194,0.006307818,0.026124388,0.0016637053,0.0013863742,0.0076120757
112921,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18068953,0.0112007465,0.0,0.0,0.18584521,0.012560339,0.0,0.0,0.1861846,0.02013905,0.17829213,0.004948649,0.0023974031,0.0062520974,0.0051556826,0.0013595922,0.00033938885,0.007578711
112921,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1813907,0.01122626,0.0,0.0,0.1874537,0.01259663,0.0,0.0,0.18789402,0.020180438,0.17902592,0.0049758554,0.0023647845,0.0062504048,0.0060629994,0.0013703695,0.0004403144,0.007583808
112923,2023-06-30,val,0.0,0.0,0.691795,0.19033729,1.0,0.0,0.7992608,0.23749524,1.0,0.0,0.95492,0.42646474,1.0,0.0,0.9589454,0.43374354,0.691795,0.19033729,0.1074658,0.04715796,0.1556592,0.1889695,0.0040253997,0.0072788
112924,2022-12-31,val,1.0,1.0,0.7522047,0.27008185,1.0,0.0,0.91331625,0.49721828,1.0,0.0,0.9867112,0.6750687,1.0,0.0,0.9892336,0.6823222,0.7522047,0.27008185,0.16111153,0.22713643,0.073394954,0.1778504,0.002522409,0.0072535276
112929,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18065146,0.011198848,0.0,0.0,0.18696049,0.012572119,0.0,0.0,0.18747155,0.020159846,0.17829213,0.004948649,0.0023593307,0.0062501985,0.0063090324,0.0013732715,0.0005110651,0.007587727
112929,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1814305,0.011228247,0.0,0.0,0.1907196,0.01263757,0.0,0.0,0.19202614,0.020267336,0.17902592,0.0049758554,0.0024045855,0.0062523913,0.009289101,0.001409323,0.0013065338,0.007629766
112931,2022-12-31,val,0.0,1.0,0.19239229,0.0054983017,0.0,0.0,0.19494438,0.011756884,0.0,0.0,0.19863944,0.013099353,0.0,0.0,0.19881475,0.020665422,0.19239229,0.0054983017,0.002552092,0.006258582,0.0036950558,0.0013424689,0.00017531216,0.0075660693
112931,2023-06-30,val,0.0,0.0,0.19317049,0.0055303467,0.0,0.0,0.19567774,0.011786573,0.0,0.0,0.19911247,0.013125955,0.0,0.0,0.19928795,0.020691834,0.19317049,0.0055303467,0.0025072545,0.006256226,0.0034347326,0.0013393825,0.00017547607,0.0075658793
112934,2022-12-31,val,0.0,1.0,0.1929848,0.0055226837,0.0,0.0,0.19537285,0.011772875,0.0,0.0,0.1982361,0.013105512,0.0,0.0,0.19836879,0.020669248,0.1929848,0.0055226837,0.0023880452,0.006250191,0.0028632432,0.0013326369,0.00013269484,0.0075637363
112934,2023-06-30,val,0.0,0.0,0.18006028,0.0050144587,0.0,0.0,0.18246187,0.011266609,0.0,0.0,0.1866292,0.012614602,0.0,0.0,0.18685241,0.020186776,0.18006028,0.0050144587,0.0024015903,0.00625215,0.0041673332,0.0013479935,0.0002232045,0.007572174
112938,2022-12-31,val,0.0,1.0,0.19609953,0.0056526335,0.0,0.0,0.1999506,0.011977467,0.0,0.0,0.20982999,0.013395778,0.0,0.0,0.21008812,0.020964205,0.19609953,0.0056526335,0.003851071,0.0063248333,0.00987938,0.0014183111,0.00025813282,0.0075684274
112938,2023-06-30,val,0.0,0.0,0.19609953,0.0056526335,0.0,0.0,0.19997954,0.011978959,0.0,0.0,0.20810875,0.013375376,0.0,0.0,0.20834342,0.020942658,0.19609953,0.0056526335,0.003880009,0.0063263252,0.008129209,0.0013964176,0.00023466349,0.007567282
112942,2022-12-31,val,0.0,1.0,0.7738367,0.30327,0.0,0.0,0.8329121,0.32665762,0.0,0.0,0.96950984,0.5339059,0.0,0.0,0.97070146,0.53835946,0.7738367,0.30327,0.059075415,0.02338761,0.13659775,0.2072483,0.0011916161,0.00445354
112942,2023-06-30,val,0.0,0.0,0.73465437,0.24490157,0.0,0.0,0.801448,0.26876017,0.0,0.0,0.94036674,0.38658303,0.0,0.0,0.94887847,0.3971012,0.73465437,0.24490157,0.06679362,0.023858607,0.13891876,0.117822856,0.008511722,0.010518163
112948,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18080366,0.01120644,0.0,0.0,0.18397936,0.0125428615,0.0,0.0,0.1840481,0.020107422,0.17829213,0.004948649,0.002511531,0.0062577906,0.0031757057,0.0013364218,6.873906e-05,0.0075645605
112948,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18145011,0.011229225,0.0,0.0,0.1838153,0.012556266,0.0,0.0,0.1838561,0.020119255,0.17902592,0.0049758554,0.0024241954,0.00625337,0.0023651868,0.0013270406,4.079938e-05,0.0075629894
112949,2022-12-31,val,0.0,1.0,0.19674462,0.005679925,0.0,0.0,0.19917747,0.011931981,0.0,0.0,0.20147617,0.013257898,0.0,0.0,0.20151708,0.020815566,0.19674462,0.005679925,0.002432853,0.006252056,0.0022986978,0.0013259174,4.0903687e-05,0.007557668
112949,2023-06-30,val,0.0,0.0,0.18310156,0.0051296963,0.0,0.0,0.18561651,0.011387258,0.0,0.0,0.18776064,0.0127116665,0.0,0.0,0.18778978,0.02027286,0.18310156,0.0051296963,0.0025149435,0.0062575615,0.002144128,0.0013244087,2.9146671e-05,0.007561194
112950,2022-12-31,val,0.0,1.0,0.4936702,0.050425056,0.0,0.0,0.5167074,0.05830989,0.0,0.0,0.8928347,0.2952426,0.0,0.0,0.9227116,0.3210223,0.4936702,0.050425056,0.023037225,0.007884834,0.3761273,0.23693272,0.029876888,0.025779694
112950,2023-06-30,val,0.0,0.0,0.51253814,0.057657517,0.0,0.0,0.53116584,0.065118134,0.0,0.0,0.8684661,0.23441964,0.0,0.0,0.9119023,0.27153116,0.51253814,0.057657517,0.018627703,0.0074606165,0.33730024,0.16930151,0.04343623,0.03711152
112951,2022-12-31,val,0.0,1.0,0.26575962,0.009500246,0.0,0.0,0.26880547,0.015774146,0.0,0.0,0.32394475,0.017986191,0.0,0.0,0.3319136,0.0260252,0.26575962,0.009500246,0.003045857,0.0062739,0.055139273,0.0022120457,0.007968843,0.008039009
112951,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139844,0.011226647,0.0,0.0,0.19263123,0.012659967,0.0,0.0,0.19676247,0.020442614,0.17902592,0.0049758554,0.0023725182,0.0062507913,0.011232793,0.0014333203,0.0041312426,0.0077826474
112952,2022-12-31,val,0.0,1.0,0.19218175,0.005489664,0.0,0.0,0.1958002,0.011802646,0.0,0.0,0.22551739,0.013492421,0.0,0.0,0.25718766,0.023015719,0.19218175,0.005489664,0.003618449,0.006312982,0.029717192,0.0016897749,0.031670272,0.009523298
112952,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19409546,0.011719757,0.0,0.0,0.20265697,0.01312114,0.0,0.0,0.20748647,0.02094173,0.19179067,0.0054736547,0.0023047924,0.006246102,0.008561507,0.0014013834,0.004829496,0.00782059
112953,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18083738,0.0112081235,0.0,0.0,0.18464251,0.012551867,0.0,0.0,0.18483783,0.020123025,0.17829213,0.004948649,0.0025452524,0.0062594744,0.0038051307,0.0013437439,0.00019532442,0.007571158
112953,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19408624,0.011719289,0.0,0.0,0.19739725,0.013057221,0.0,0.0,0.19756801,0.020623354,0.19179067,0.0054736547,0.0022955686,0.0062456345,0.0033110082,0.0013379315,0.00017076731,0.0075661335
112954,2022-12-31,val,0.0,1.0,0.1798316,0.0050058984,0.0,0.0,0.18361418,0.011327445,0.0,0.0,0.19003518,0.012702151,0.0,0.0,0.19056547,0.020290002,0.1798316,0.0050058984,0.0037825853,0.006321546,0.0064209998,0.0013747066,0.0005302876,0.007587851
112954,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18159623,0.011236524,0.0,0.0,0.1873051,0.012602686,0.0,0.0,0.1875617,0.02017673,0.17902592,0.0049758554,0.0025703162,0.006260669,0.0057088584,0.0013661617,0.0002566129,0.0075740432
112955,2022-12-31,val,0.0,1.0,0.1910167,0.005442109,0.0,0.0,0.19334668,0.011689572,0.0,0.0,0.19646865,0.01302528,0.0,0.0,0.19652332,0.020585451,0.1910167,0.005442109,0.0023299754,0.0062474627,0.003121972,0.0013357084,5.467236e-05,0.007560171
112959,2022-12-31,val,0.0,1.0,0.18053634,0.0050323256,0.0,0.0,0.18292376,0.0112837255,0.0,0.0,0.1848882,0.012606121,0.0,0.0,0.18490203,0.020167312,0.18053634,0.0050323256,0.0023874193,0.0062514,0.001964435,0.0013223952,1.3828278e-05,0.007561191
112960,2022-12-31,val,0.0,1.0,0.19210416,0.005486484,0.0,0.0,0.195109,0.011768122,0.0,0.0,0.20764548,0.013219665,0.0,0.0,0.20820737,0.02080588,0.19210416,0.005486484,0.003004834,0.006281638,0.012536481,0.0014515426,0.000561893,0.0075862156
