Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
114707,2023-06-30,2023-H1,0.0034368440974503756,0.004719057772350599,0.03183338477627029,0.047682472747006543
114707,2023-12-31,2023-H2,0.002995177637785673,0.00396079187922338,0.03127292460723152,0.044577139682693834
114709,2023-06-30,2023-H1,0.0062791733071208,0.008060428560134558,0.0411076853683644,0.06221383080606102
114711,2023-06-30,2023-H1,0.1973278522491455,0.2874791664537977,0.6036417441338804,0.6352490978287514
114711,2023-12-31,2023-H2,0.026210926473140717,0.03220765684702409,0.38035174575647324,0.4822684070876486
114713,2023-06-30,2023-H1,0.005898549221456051,0.011441848325799642,0.11783871187998962,0.19507364096660462
114713,2023-12-31,2023-H2,0.005636606365442276,0.0074801427000230625,0.07019702707388575,0.13637116214369227
114714,2023-06-30,2023-H1,0.007047710008919239,0.014362672993566084,0.0878777971488186,0.11905241508184639
114714,2023-12-31,2023-H2,0.007193161174654961,0.011492942555832775,0.06624140324210848,0.14236477691809213
114715,2023-06-30,2023-H1,0.006553120445460081,0.012801721295160329,0.06672140415469485,0.13997427793970652
114715,2023-12-31,2023-H2,0.0034145875833928585,0.004929956200792396,0.04671406758207952,0.10251725413148316
114716,2023-06-30,2023-H1,0.0038443750236183405,0.006445106443106807,0.031288855589092,0.04592461045908269
114718,2023-06-30,2023-H1,0.004790622740983963,0.006240581317948468,0.09189793307324101,0.1663670204417501
114720,2023-06-30,2023-H1,0.003031702246516943,0.0046984478147041875,0.032360049518445066,0.04669715647454187
114721,2023-06-30,2023-H1,0.003742106957361102,0.005101674038988868,0.029884988989858585,0.044533180361582825
114723,2023-06-30,2023-H1,0.0038256030529737473,0.005656376674556762,0.03039487871148372,0.043127620618968354
114725,2023-06-30,2023-H1,0.004273492377251387,0.005830376528090042,0.030632587875730977,0.04526949092449839
114727,2023-06-30,2023-H1,0.004630825482308865,0.006351966537712972,0.09686420363204173,0.15739233018166876
114728,2023-06-30,2023-H1,0.16023674607276917,0.16309179355439762,0.37703885788709757,0.41667360045840107
114728,2023-12-31,2023-H2,0.023200690746307373,0.04258183568185836,0.14011412429440895,0.28825495428964343
114729,2023-06-30,2023-H1,0.0037448920775204897,0.005823758763054077,0.03538360496864157,0.047697765694903804
114733,2023-12-31,2023-H2,0.6664804220199585,0.6862620025765822,0.8015701718459921,0.8149789389061269
114736,2023-06-30,2023-H1,0.0035157673992216587,0.004813599506071076,0.02960409050869639,0.04234994447745022
114738,2023-06-30,2023-H1,0.003757938975468278,0.005249104338985955,0.036029602315635234,0.0485565960375518
114739,2023-06-30,2023-H1,0.003742106957361102,0.005154276044424422,0.03897555247944684,0.07595198781770551
114741,2023-06-30,2023-H1,0.007587776053696871,0.010255915003594462,0.10275669768203399,0.2673247612714452
114741,2023-12-31,2023-H2,0.004026798065751791,0.005892974568672882,0.06731654113445507,0.14961817425084267
114743,2023-06-30,2023-H1,0.24299293756484985,0.26339296504384935,0.3455702467924563,0.4056150126484077
114745,2023-06-30,2023-H1,0.003669159021228552,0.004863113114684903,0.03252884656170285,0.05802805012862666
114746,2023-06-30,2023-H1,0.003269186010584235,0.004153669217207723,0.030892478960877545,0.045538383243403646
114747,2023-06-30,2023-H1,0.0032051221933215857,0.004119760403776818,0.03085948061052013,0.04347208554352988
114747,2023-12-31,2023-H2,0.0034829210489988327,0.004685131887471217,0.03155207486024458,0.04413109654433711
114748,2023-06-30,2023-H1,0.092863529920578,0.10114254237923315,0.1604701947942867,0.17099086210610792
114750,2023-06-30,2023-H1,0.0031098213512450457,0.003855776509368969,0.035266879722345545,0.04937409963988415
114750,2023-12-31,2023-H2,0.0036161046009510756,0.004779974760210304,0.032053784272521924,0.04664085247826144
114751,2023-06-30,2023-H1,0.021189242601394653,0.044014431847631985,0.13164752680339553,0.1825198264371688
114751,2023-12-31,2023-H2,0.016273818910121918,0.018320679630360548,0.07332414781537477,0.09591398186536992
114752,2023-06-30,2023-H1,0.00352051155641675,0.004775558143437886,0.02956699677161112,0.042310610328635145
114753,2023-06-30,2023-H1,0.0026488725561648607,0.005439570965381724,0.0357348875863609,0.048037565446588104
114754,2023-06-30,2023-H1,0.006780799012631178,0.010083908395013386,0.06374322140499455,0.14630934592164535
114755,2023-06-30,2023-H1,0.018650496378540993,0.03132781796897599,0.12104966386008587,0.17830578014539755
114756,2023-06-30,2023-H1,0.19697576761245728,0.25769483849353625,0.3051076373630982,0.3625281782581672
114758,2023-06-30,2023-H1,0.21484170854091644,0.21809353245071517,0.5664575072990059,0.6399906273722022
114758,2023-12-31,2023-H2,0.037895459681749344,0.04401411885081219,0.22405281221069995,0.2968466375317754
114760,2023-06-30,2023-H1,0.023322300985455513,0.026613207099764002,0.08036827858605922,0.1304764108402715
114763,2023-06-30,2023-H1,0.005951952189207077,0.0075173981496222675,0.03329981068000831,0.05053584032510783
114764,2023-06-30,2023-H1,0.12597213685512543,0.14643541151134798,0.23470381499030735,0.3026003632273976
114764,2023-12-31,2023-H2,0.01492493785917759,0.022270761145477103,0.0704878554942121,0.14515114702892873
114766,2023-06-30,2023-H1,0.005717800930142403,0.008490071332949212,0.05784697756904955,0.08371339940767497
114768,2023-06-30,2023-H1,0.008147974498569965,0.009470790021125941,0.05145126801718769,0.09457413145677196
114768,2023-12-31,2023-H2,0.0034476728178560734,0.004704894870589116,0.029594141500927318,0.04421827682495094
114770,2023-06-30,2023-H1,0.1797301471233368,0.1849025866610795,0.3376300508001061,0.44500581733863687
114770,2023-12-31,2023-H2,0.032185476273298264,0.04389017318809563,0.12211913260931262,0.17253562074184325
114771,2023-06-30,2023-H1,0.1444840431213379,0.15060356209304082,0.21867198574141267,0.29917253986438963
114772,2023-06-30,2023-H1,0.0063987234607338905,0.007637071347331381,0.04086949651515759,0.07474185079840756
114772,2023-12-31,2023-H2,0.0034000424202531576,0.004551925366795273,0.04219416104205742,0.057246698185813516
114774,2023-06-30,2023-H1,0.0029273484833538532,0.00444325867740869,0.03063848592324525,0.04310850155934021
114774,2023-12-31,2023-H2,0.0028296152595430613,0.003677353231738123,0.032572334833518846,0.04564240148217391
114776,2023-06-30,2023-H1,0.010606842115521431,0.018834202529997346,0.12510900622422683,0.21275660291664367
114777,2023-06-30,2023-H1,0.03530510514974594,0.051161358169106164,0.16348229879895382,0.2207825499243944
114778,2023-06-30,2023-H1,0.2663711607456207,0.26866113373209977,0.3263626982685741,0.35461112932043415
114779,2023-06-30,2023-H1,0.3574172258377075,0.3645813784364923,0.4587774256069779,0.4860881374826018
114780,2023-06-30,2023-H1,0.002817805390805006,0.0040898311317825176,0.03219403370816021,0.04682067258760392
114781,2023-06-30,2023-H1,0.005256008822470903,0.006382246279496462,0.09309032151589292,0.13998794391107727
114782,2023-06-30,2023-H1,0.2546048164367676,0.26888323143911474,0.38011504715273015,0.41695486266665316
114782,2023-12-31,2023-H2,0.04774755612015724,0.06252092499781248,0.23364083926049983,0.2892056452970214
114787,2023-06-30,2023-H1,0.004927144851535559,0.007635142143460616,0.042828033006567456,0.1545005851868233
114787,2023-12-31,2023-H2,0.0040643527172505856,0.0053645737645376945,0.03269136265866146,0.04820184302026731
114788,2023-06-30,2023-H1,0.006347505375742912,0.007728556593463831,0.039151324345691796,0.05737178663288767
114788,2023-12-31,2023-H2,0.006515028886497021,0.007939029611649606,0.04636018649656304,0.06382283174079151
114789,2023-06-30,2023-H1,0.005853952374309301,0.007466634578410458,0.0337825748228352,0.05001963966989442
114789,2023-12-31,2023-H2,0.003553979564458132,0.005034220795073097,0.03226702747451915,0.04685088207904675
114790,2023-06-30,2023-H1,0.007634012959897518,0.00979716015921206,0.13902084769353729,0.19734640507053047
114790,2023-12-31,2023-H2,0.00431831507012248,0.0063542784589517565,0.0695930073867379,0.15074196678553342
114791,2023-06-30,2023-H1,0.4738560914993286,0.5149778074019675,0.607970819717497,0.6714918613927336
114792,2023-06-30,2023-H1,0.006666910368949175,0.009234099953490893,0.04524986943853326,0.09994891546139972
114792,2023-12-31,2023-H2,0.004616541787981987,0.01055588738200608,0.13335851480518301,0.22995048142439334
114794,2023-06-30,2023-H1,0.005943832453340292,0.008599616644510366,0.047751512969715804,0.09984517238654045
114795,2023-06-30,2023-H1,0.0030483899172395468,0.00595228718327967,0.06280862396204556,0.14327793450116078
114795,2023-12-31,2023-H2,0.003386067459359765,0.006905310690340394,0.07383595739417992,0.1875493459340135
114796,2023-06-30,2023-H1,0.26846805214881897,0.2714561528037962,0.45546749268278974,0.4878527506263335
114796,2023-12-31,2023-H2,0.010058045387268066,0.01270947447853521,0.15784262336647237,0.2973451479787894
114797,2023-06-30,2023-H1,0.0036798284854739904,0.005756731806453308,0.11929469406116,0.24419792040661292
114797,2023-12-31,2023-H2,0.0039597791619598866,0.005255243227687334,0.04673147294609559,0.06475919604270475
114800,2023-06-30,2023-H1,0.12426723539829254,0.12890867519000382,0.1659686472332229,0.20742221404200079
114800,2023-12-31,2023-H2,0.02825350873172283,0.03588608326057274,0.094702079046463,0.15119926775922998
114801,2023-06-30,2023-H1,0.005487132351845503,0.007055497222449247,0.03277746198301035,0.05002280497854261
114801,2023-12-31,2023-H2,0.0042815981432795525,0.00497703374557501,0.03547857536665655,0.05188207158373315
114802,2023-06-30,2023-H1,0.006200880743563175,0.01029519167746129,0.052453337255206955,0.1226016893396964
114802,2023-12-31,2023-H2,0.004406317137181759,0.008846229600999789,0.11575071544754867,0.20771361139946942
114803,2023-06-30,2023-H1,0.003633551998063922,0.004665573604835882,0.03129273118793985,0.04593258654846377
114803,2023-12-31,2023-H2,0.0036764475516974926,0.004585261380954164,0.03462487738358666,0.0491777365355337
114804,2023-06-30,2023-H1,0.003536408767104149,0.004915533578833231,0.06623772141338191,0.11775259284288642
114804,2023-12-31,2023-H2,0.0038430674467235804,0.006074458339433542,0.07123289002681243,0.14225823902489154
114805,2023-06-30,2023-H1,0.004016903694719076,0.0053562687129787845,0.045437210129483985,0.0818966176795396
114805,2023-12-31,2023-H2,0.0035074646584689617,0.004835189589809885,0.02966920747891222,0.0423209425367701
114807,2023-06-30,2023-H1,0.022376252338290215,0.02518336791335829,0.09028995410938967,0.16795996341208685
114807,2023-12-31,2023-H2,0.022773386910557747,0.03234359677009324,0.14532813948463208,0.25269310755166075
114809,2023-06-30,2023-H1,0.005031628534197807,0.00667210827453435,0.04630498197828281,0.10352301174768652
114809,2023-12-31,2023-H2,0.004106593318283558,0.005261403470006476,0.03636445323443227,0.07459623507175817
114811,2023-06-30,2023-H1,0.003364513861015439,0.005257329455260362,0.06273792017426827,0.12823854402092283
114811,2023-12-31,2023-H2,0.003270273795351386,0.004668580330836725,0.04508963494678653,0.06398667547004255
114812,2023-06-30,2023-H1,0.006036725826561451,0.008050084700246596,0.0435767012357392,0.08587292883473674
114812,2023-12-31,2023-H2,0.003878176910802722,0.006219009585998414,0.09245387118247073,0.1904659886570551
114813,2023-06-30,2023-H1,0.05069207772612572,0.056916735622546843,0.1690758267187329,0.24515706305180585
114813,2023-12-31,2023-H2,0.03482290357351303,0.04754373164230352,0.1186326035318741,0.318449539407898
114815,2023-06-30,2023-H1,0.0051627373322844505,0.007508103841759817,0.047107622087548484,0.10977140243822547
114816,2023-06-30,2023-H1,0.184803307056427,0.19216237576580286,0.5500262245250636,0.5937702895719352
114816,2023-12-31,2023-H2,0.17731395363807678,0.1898867807688358,0.482485386649527,0.5459390231214143
114817,2023-06-30,2023-H1,0.007158432621508837,0.01107528045110917,0.10025156981861116,0.18847811613525356
114817,2023-12-31,2023-H2,0.0032566862646490335,0.005501999839851224,0.08492192283353028,0.1079885412334477
114818,2023-06-30,2023-H1,0.004420092329382896,0.008924392526699743,0.05863710876376138,0.1623537138350407
114818,2023-12-31,2023-H2,0.006347309798002243,0.007840959189293173,0.08230308297946154,0.14225741794501634
114819,2023-06-30,2023-H1,0.003742106957361102,0.004702345029509392,0.02949560742561319,0.044149678240089085
114820,2023-06-30,2023-H1,0.0035666704643517733,0.00503096289571392,0.029816039289425222,0.04446527176286996
114821,2023-06-30,2023-H1,0.6881183981895447,0.7277569017453924,0.9528269003150881,0.9826663739146135
114821,2023-12-31,2023-H2,0.6950156092643738,0.9470298542803874,0.9955074115234802,0.997524443303563
114822,2023-06-30,2023-H1,0.005095888394862413,0.006674652365728617,0.04224620411650948,0.08758364822930031
114822,2023-12-31,2023-H2,0.00468858890235424,0.0069324932726938515,0.06651044932608408,0.15222658417714563
114823,2023-06-30,2023-H1,0.008233967237174511,0.025661469007939863,0.1046178732401829,0.1504567138215558
114823,2023-12-31,2023-H2,0.009067471139132977,0.01810010471628487,0.12376478338921049,0.20432227870859854
114824,2023-06-30,2023-H1,0.003356961300596595,0.006848922739916996,0.07919851741923845,0.18719040933868036
114824,2023-12-31,2023-H2,0.004071533214300871,0.0055665941523359574,0.05718949000563012,0.07446355906646984
114826,2023-06-30,2023-H1,0.036930326372385025,0.04439229231685515,0.09139528884956216,0.15443718809387397
114826,2023-12-31,2023-H2,0.019648371264338493,0.030997481991294595,0.13067704062222651,0.19758096238019085
114828,2023-06-30,2023-H1,0.02923845499753952,0.03164355165130284,0.10022644052465701,0.1630675167004686
114828,2023-12-31,2023-H2,0.021886376664042473,0.02317807572152042,0.20146659651356302,0.3171013667481667
114829,2023-06-30,2023-H1,0.25758013129234314,0.2608377873102402,0.45844402872436263,0.48331280923405795
114830,2023-12-31,2023-H2,0.10989733785390854,0.12379077279874551,0.25001264383246147,0.29732087798586226
114831,2023-06-30,2023-H1,0.02498665079474449,0.03190535370851488,0.12425999432206902,0.21025317455718862
114832,2023-06-30,2023-H1,0.024481715634465218,0.03273422797959946,0.08718947783875419,0.1555886529478473
114832,2023-12-31,2023-H2,0.015921475365757942,0.025033805782274987,0.2135014045052821,0.3380381877369457
114835,2023-06-30,2023-H1,0.006613672710955143,0.008758293089403013,0.03747830541432995,0.054639833512922675
114836,2023-06-30,2023-H1,0.0032297035213559866,0.007978351051280974,0.18836860497186536,0.31228031844609616
114836,2023-12-31,2023-H2,0.004682102240622044,0.008953165524482665,0.31946737979531004,0.40958842993849987
114838,2023-06-30,2023-H1,0.0035666704643517733,0.004701646480694821,0.029494926277928823,0.044149007377351834
114838,2023-12-31,2023-H2,0.003106372896581888,0.004445746123748151,0.036485370937853756,0.048773977989249206
114840,2023-12-31,2023-H2,0.00787862204015255,0.014102584781010452,0.07501940174708854,0.1298323491279879
114843,2023-06-30,2023-H1,0.008675144985318184,0.011762154320476115,0.055067996952873566,0.11541743670479654
114843,2023-12-31,2023-H2,0.004623970948159695,0.007551075478468783,0.047117945054633514,0.06536417574213704
114846,2023-06-30,2023-H1,0.003517734119668603,0.004700626274814157,0.029587995987687243,0.044615592133179005
114846,2023-12-31,2023-H2,0.0037817193660885096,0.0050023660423115235,0.032373264974649096,0.04695551856701796
114850,2023-06-30,2023-H1,0.005155791528522968,0.006427285419063122,0.03226307098435466,0.04803098419841478
114850,2023-12-31,2023-H2,0.0037817193660885096,0.004728038607594409,0.03210648387796711,0.04669275789418803
114853,2023-06-30,2023-H1,0.0034088401589542627,0.0043797236431434294,0.0311124637492598,0.04575504345109249
114853,2023-12-31,2023-H2,0.0035388879477977753,0.00459095693275724,0.03754341050859533,0.05205320639832067
114857,2023-06-30,2023-H1,0.1555168479681015,0.1603466689104066,0.3229830029196933,0.43480312535940313
114857,2023-12-31,2023-H2,0.10146699845790863,0.10516656335439956,0.2669295193056821,0.3600851290742094
114858,2023-12-31,2023-H2,0.04454605281352997,0.05248032382271184,0.12703571944483372,0.17958315626502397
114859,2023-06-30,2023-H1,0.4426637887954712,0.4470720868147917,0.612117757505825,0.6370271982328912
