Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
115041,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980786,0.011548298,0.19498913,0.012908403,0.19529937,0.02048309,0.18745047,0.0052990727,0.0023573935,0.0062492257,0.005181268,0.0013601044,0.00031024218,0.007574687,0.8047006,0.9795169
115042,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18142992,0.011228218,0.18415394,0.012559403,0.18434334,0.020130185,0.17902592,0.0049758554,0.0024040043,0.0062523624,0.0027240217,0.001331185,0.00018939376,0.0075707827,0.81565666,0.97986984
115043,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18136376,0.011224917,0.18520322,0.012569067,0.18537943,0.020139094,0.17902592,0.0049758554,0.0023378432,0.006249062,0.003839463,0.0013441499,0.00017620623,0.0075700274,0.81462055,0.9798609
115044,2025-06-30,2025-H1,predict_2025-06-30,0.19007853,0.005404112,0.19237086,0.011649773,0.1951925,0.012981963,0.19526978,0.020543667,0.19007853,0.005404112,0.002292335,0.0062456615,0.0028216392,0.0013321899,7.727742e-05,0.007561703,0.80473024,0.9794563
115045,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18193023,0.0112532405,0.19364029,0.012692573,0.19961654,0.020576874,0.17902592,0.0049758554,0.0029043108,0.006277385,0.011710063,0.001439332,0.005976245,0.007884301,0.80038345,0.9794231
115046,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18226314,0.011269944,0.2028107,0.012824291,0.20815156,0.020675791,0.17902592,0.0049758554,0.0032372177,0.0062940884,0.020547569,0.0015543476,0.0053408593,0.0078515,0.7918484,0.9793242
115047,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139704,0.011226577,0.18383665,0.012554478,0.18393159,0.020120326,0.17902592,0.0049758554,0.0023711175,0.0062507214,0.002439618,0.0013279011,9.49353e-05,0.0075658485,0.8160684,0.9798797
115048,2025-06-30,2025-H1,predict_2025-06-30,0.2273748,0.0071382695,0.23161158,0.013482405,0.23440991,0.014813525,0.23459569,0.022367476,0.2273748,0.0071382695,0.0042367727,0.0063441354,0.0027983338,0.0013311198,0.00018577278,0.007553951,0.76540434,0.9776325
115050,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1819371,0.011253584,0.20549,0.012848981,0.21474193,0.020923523,0.17902592,0.0049758554,0.0029111803,0.006277729,0.023552895,0.0015953965,0.009251937,0.0080745425,0.78525805,0.9790765
115051,2025-06-30,2025-H1,predict_2025-06-30,0.19131427,0.0054542157,0.19404644,0.011722042,0.2119909,0.013244375,0.21660109,0.021054836,0.19131427,0.0054542157,0.0027321726,0.0062678265,0.017944455,0.0015223324,0.0046101958,0.0078104613,0.7833989,0.97894514
115052,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18984559,0.0115502,0.19499317,0.012909903,0.19557653,0.02049917,0.18745047,0.0052990727,0.0023951232,0.0062511275,0.0051475763,0.001359703,0.00058336556,0.0075892666,0.80442345,0.97950083
115053,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.18377231,0.011322535,0.19322324,0.012734038,0.1960636,0.020445976,0.18083249,0.005043472,0.0029398203,0.0062790625,0.009450927,0.0014115032,0.002840355,0.0077119386,0.8039364,0.979554
115054,2025-06-30,2025-H1,predict_2025-06-30,0.30517736,0.012730948,0.3092945,0.019057639,0.36077058,0.021248516,0.3618696,0.02881624,0.30517736,0.012730948,0.0041171312,0.0063266912,0.05147609,0.0021908768,0.0010990202,0.007567724,0.6381304,0.9711838
115056,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18160836,0.011237131,0.19343843,0.01267793,0.19888945,0.02053321,0.17902592,0.0049758554,0.0025824457,0.006261276,0.011830062,0.0014407989,0.0054510236,0.007855279,0.80111057,0.9794668
115058,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.19215026,0.011641675,0.19434169,0.012966495,0.19440669,0.020527657,0.1897834,0.0053922134,0.0023668706,0.0062494613,0.0021914244,0.0013248203,6.4998865e-05,0.007561162,0.8055933,0.97947234
115059,2025-06-30,2025-H1,predict_2025-06-30,0.34553704,0.017160282,0.34766513,0.023349186,0.35539642,0.024746228,0.3554929,0.032220077,0.34553704,0.017160282,0.0021280944,0.006188905,0.0077312887,0.0013970416,9.647012e-05,0.0074738488,0.6445071,0.96777993
115060,2025-06-30,2025-H1,predict_2025-06-30,0.19420128,0.005573079,0.1965604,0.011821667,0.20154794,0.0131795835,0.20161262,0.020739129,0.19420128,0.005573079,0.002359122,0.0062485877,0.004987538,0.0013579167,6.468594e-05,0.0075595453,0.7983874,0.97926086
115061,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139748,0.011226599,0.18528154,0.01257127,0.18572043,0.020155136,0.17902592,0.0049758554,0.0023715645,0.0062507438,0.0038840622,0.0013446705,0.0004388839,0.007583866,0.81427956,0.97984487
115062,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18977654,0.01154672,0.20163056,0.012988864,0.20213123,0.020573325,0.18745047,0.0052990727,0.0023260713,0.006247647,0.011854023,0.0014421446,0.0005006641,0.007584461,0.7978688,0.9794267
115064,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18688136,0.011434479,0.19071147,0.012778538,0.1909771,0.020351766,0.1844838,0.0051829377,0.002397567,0.006251541,0.003830105,0.0013440596,0.0002656281,0.0075732274,0.8090229,0.97964823
115066,2025-06-30,2025-H1,predict_2025-06-30,0.18137465,0.005063942,0.18404087,0.011329234,0.19992328,0.0128221465,0.20071183,0.020423329,0.18137465,0.005063942,0.00266622,0.0062652915,0.015882403,0.0014929129,0.00078855455,0.007601182,0.79928815,0.97957665
115067,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18174124,0.0112437755,0.20649496,0.012855845,0.21271951,0.020758219,0.17902592,0.0049758554,0.0027153194,0.00626792,0.02475372,0.0016120691,0.0062245578,0.0079023745,0.7872805,0.9792418
115069,2025-06-30,2025-H1,predict_2025-06-30,0.19020708,0.0054093027,0.19253771,0.011656887,0.19689949,0.013007268,0.19699435,0.020569725,0.19020708,0.0054093027,0.002330631,0.0062475842,0.0043617785,0.0013503814,9.486079e-05,0.0075624567,0.80300564,0.97943026
115070,2025-06-30,2025-H1,predict_2025-06-30,0.18481977,0.005195962,0.18799245,0.01148655,0.22546992,0.013291137,0.22788174,0.020980967,0.18481977,0.005195962,0.0031726807,0.006290588,0.037477463,0.0018045874,0.0024118274,0.00768983,0.7721183,0.97901905
115072,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18310292,0.011290182,0.18845353,0.012652141,0.18973936,0.020280493,0.18073696,0.005039874,0.0023659617,0.0062503084,0.0053506047,0.0013619587,0.0012858361,0.0076283524,0.81026065,0.9797195
115073,2025-06-30,2025-H1,predict_2025-06-30,0.18265757,0.00511271,0.18500313,0.011361816,0.18938424,0.012712349,0.19093637,0.020354543,0.18265757,0.00511271,0.002345562,0.006249106,0.0043811053,0.0013505332,0.0015521348,0.0076421937,0.8090636,0.97964543
115076,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.19214328,0.011641321,0.19476376,0.012971155,0.1949153,0.020536894,0.1897834,0.0053922134,0.002359882,0.0062491074,0.0026204884,0.0013298346,0.00015152991,0.0075657386,0.8050847,0.9794631
115077,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18684281,0.0114325415,0.19042142,0.012773649,0.19087805,0.02035705,0.1844838,0.0051829377,0.0023590177,0.006249604,0.0035786033,0.0013411073,0.00045663118,0.007583401,0.80912197,0.9796429
115078,2025-06-30,2025-H1,predict_2025-06-30,0.20549092,0.0060631405,0.21065499,0.0124565745,0.22847277,0.01398111,0.23071799,0.021656686,0.20549092,0.0060631405,0.005164072,0.006393434,0.01781778,0.0015245359,0.0022452176,0.007675576,0.769282,0.9783433
115079,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18170607,0.011242016,0.1984378,0.012745528,0.20256963,0.02052917,0.17902592,0.0049758554,0.0026801527,0.006266161,0.016731724,0.0015035113,0.0041318387,0.007783642,0.7974304,0.97947085
115080,2025-06-30,2025-H1,predict_2025-06-30,0.18475308,0.0051933737,0.18786642,0.011480965,0.2224299,0.0132400235,0.2327502,0.021386184,0.18475308,0.0051933737,0.0031133443,0.006287591,0.03456348,0.0017590588,0.010320306,0.00814616,0.7672498,0.9786138
115082,2025-06-30,2025-H1,predict_2025-06-30,0.19148105,0.0054610134,0.19399065,0.011717528,0.19964454,0.013083405,0.19983827,0.020650595,0.19148105,0.0054610134,0.002509594,0.0062565147,0.005653888,0.0013658768,0.00019373,0.0075671906,0.8001617,0.9793494
115085,2025-06-30,2025-H1,predict_2025-06-30,0.3084865,0.013047071,0.31409657,0.019463042,0.33484417,0.021061674,0.33537167,0.028591186,0.3084865,0.013047071,0.0056100786,0.0064159706,0.020747602,0.001598632,0.0005275011,0.007529512,0.6646283,0.97140884
115086,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18683681,0.011432241,0.19062747,0.0127758365,0.19108337,0.02035919,0.1844838,0.0051829377,0.0023530126,0.006249303,0.0037906617,0.0013435958,0.00045590103,0.0075833537,0.8089166,0.9796408
115087,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18141913,0.0112276785,0.18644226,0.012585723,0.18728988,0.020191152,0.17902592,0.0049758554,0.002393216,0.006251823,0.005023122,0.0013580443,0.00084762275,0.007605429,0.8127101,0.97980887
115088,2025-06-30,2025-H1,predict_2025-06-30,0.4232656,0.030348497,0.4257324,0.036495533,0.43557838,0.037926644,0.43573168,0.04530458,0.4232656,0.030348497,0.0024667978,0.0061470363,0.009845972,0.0014311112,0.00015330315,0.0073779374,0.56426835,0.9546954
115089,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18200514,0.011256995,0.20290193,0.012816,0.21282053,0.020927446,0.17902592,0.0049758554,0.002979219,0.0062811393,0.020896792,0.0015590051,0.0099186,0.008111446,0.78717947,0.9790726
115090,2025-06-30,2025-H1,predict_2025-06-30,0.18073696,0.005039874,0.18309279,0.011289676,0.18653521,0.012629195,0.18696912,0.02021239,0.18073696,0.005039874,0.0023558289,0.0062498017,0.0034424216,0.0013395194,0.0004339069,0.0075831944,0.8130309,0.9797876
115092,2025-06-30,2025-H1,predict_2025-06-30,0.18863726,0.0053462526,0.19097748,0.011594489,0.19440179,0.012933773,0.19456989,0.020500677,0.18863726,0.0053462526,0.0023402274,0.0062482366,0.0034243017,0.0013392838,0.0001681,0.0075669037,0.8054301,0.97949934
115093,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18148547,0.011230991,0.18423958,0.012562524,0.1843268,0.020127907,0.17902592,0.0049758554,0.0024595559,0.006255136,0.0027541071,0.0013315324,8.72165e-05,0.007565384,0.81567323,0.9798721
115094,2025-06-30,2025-H1,predict_2025-06-30,0.20889947,0.00621935,0.21632245,0.012733706,0.23694141,0.014298864,0.238335,0.021924948,0.20889947,0.00621935,0.0074229836,0.0065143565,0.02061896,0.0015651574,0.0013935864,0.0076260846,0.761665,0.978075
115095,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18153968,0.011233699,0.2011545,0.012775314,0.20326589,0.020448647,0.17902592,0.0049758554,0.0025137663,0.006257843,0.019614816,0.0015416155,0.0021113902,0.0076733334,0.7967341,0.9795514
115096,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18406925,0.011331868,0.19860306,0.012807339,0.19976357,0.0204286,0.18127733,0.0050602616,0.0027919114,0.006271607,0.014533818,0.0014754711,0.0011605024,0.0076212604,0.80023646,0.9795714
115097,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138593,0.011226023,0.1843875,0.012560423,0.18471862,0.020138666,0.17902592,0.0049758554,0.002360016,0.0062501673,0.0030015707,0.0013344008,0.0003311187,0.0075782426,0.8152814,0.9798613
115098,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19540516,0.011773362,0.19926247,0.013117761,0.20005338,0.020716758,0.1931048,0.0055276346,0.0023003519,0.006245727,0.0038573146,0.0013443995,0.00079090893,0.007598997,0.7999466,0.9792832
115100,2025-06-30,2025-H1,predict_2025-06-30,0.38381627,0.022744779,0.39206532,0.029321088,0.51625866,0.03476519,0.5286424,0.04331019,0.38381627,0.022744779,0.008249044,0.006576309,0.12419334,0.005444104,0.012383759,0.008545,0.47135758,0.95668983
115101,2025-06-30,2025-H1,predict_2025-06-30,0.20380716,0.0059874216,0.23623912,0.013987955,0.59126586,0.04831787,0.85426915,0.27086133,0.20380716,0.0059874216,0.03243196,0.008000533,0.35502672,0.034329914,0.2630033,0.22254346,0.14573085,0.7291387
115102,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.18320364,0.011294031,0.1864282,0.01263101,0.18700607,0.020221801,0.18083249,0.005043472,0.0023711473,0.0062505584,0.0032245666,0.0013369797,0.00057786703,0.007590791,0.81299394,0.9797782
115103,2025-06-30,2025-H1,predict_2025-06-30,0.19148105,0.0054610134,0.19383845,0.011709814,0.20010446,0.0130830845,0.20027764,0.020649182,0.19148105,0.0054610134,0.0023573935,0.0062488005,0.006266013,0.0013732705,0.0001731813,0.007566097,0.7997224,0.9793508
115104,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18684359,0.011432581,0.18991125,0.012767708,0.19027811,0.020346375,0.1844838,0.0051829377,0.0023597926,0.006249643,0.0030676574,0.0013351273,0.0003668666,0.0075786673,0.8097219,0.9796536
115105,2025-06-30,2025-H1,predict_2025-06-30,0.19041334,0.0054176417,0.19275597,0.01166581,0.20024642,0.013053934,0.20055436,0.02062749,0.19041334,0.0054176417,0.0023426265,0.006248168,0.007490456,0.0013881242,0.0003079325,0.007573555,0.7994456,0.9793725
115106,2025-06-30,2025-H1,predict_2025-06-30,0.18865515,0.0053469674,0.19106618,0.011598776,0.19543687,0.012949249,0.19545789,0.020508206,0.18865515,0.0053469674,0.0024110228,0.0062518087,0.0043706894,0.0013504727,2.1025538e-05,0.0075589567,0.8045421,0.9794918
115107,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18682912,0.011431854,0.19078223,0.012777361,0.19088317,0.020341864,0.1844838,0.0051829377,0.0023453236,0.0062489165,0.003953114,0.0013455069,0.000100940466,0.007564503,0.80911684,0.9796581
115108,2025-06-30,2025-H1,predict_2025-06-30,0.1897834,0.0053922134,0.1921095,0.011639615,0.19698189,0.012996076,0.19710131,0.020559931,0.1897834,0.0053922134,0.002326101,0.0062474012,0.0048723966,0.0013564611,0.000119417906,0.0075638555,0.8028987,0.9794401
115110,2025-06-30,2025-H1,predict_2025-06-30,0.18481977,0.005195962,0.18717265,0.011445225,0.19312325,0.012814457,0.19339658,0.020387862,0.18481977,0.005195962,0.0023528785,0.0062492634,0.0059506,0.0013692314,0.000273332,0.0075734053,0.80660343,0.9796121
115111,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18226169,0.011269871,0.19477947,0.012719385,0.19601895,0.020345267,0.17902592,0.0049758554,0.0032357723,0.006294016,0.01251778,0.0014495142,0.0012394786,0.0076258816,0.80398107,0.9796547
115114,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.1813534,0.011224399,0.18451133,0.012560615,0.18469091,0.020130875,0.17902592,0.0049758554,0.0023274869,0.006248544,0.0031579286,0.001336216,0.0001795739,0.0075702593,0.8153091,0.9798691
115115,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.1834656,0.0113071455,0.19818063,0.012784845,0.19875129,0.020374516,0.18083249,0.005043472,0.0026331097,0.0062636733,0.014715031,0.0014776997,0.00057065487,0.007589671,0.8012487,0.97962546
115116,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.1867794,0.011429357,0.189612,0.012761744,0.19013603,0.020348791,0.1844838,0.0051829377,0.0022955984,0.0062464196,0.0028326064,0.0013323864,0.00052402914,0.0075870473,0.809864,0.9796512
115117,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.19013014,0.011564564,0.20829156,0.0130888745,0.2087047,0.020668041,0.18745047,0.0052990727,0.0026796758,0.0062654912,0.018161416,0.0015243106,0.0004131347,0.0075791664,0.7912953,0.979332
115118,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19537613,0.01177189,0.19724023,0.01309281,0.19737387,0.020656686,0.1931048,0.0055276346,0.0022713244,0.0062442557,0.0018641055,0.00132092,0.00013363361,0.007563876,0.80262613,0.9793433
115119,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.19069757,0.011593305,0.20802487,0.01310661,0.20858851,0.020693805,0.18745047,0.0052990727,0.0032470971,0.006294232,0.017327309,0.0015133051,0.0005636364,0.0075871954,0.7914115,0.9793062
115120,2025-06-30,2025-H1,predict_2025-06-30,0.39430222,0.02456229,0.3995458,0.03092606,0.51465464,0.035897627,0.52529275,0.04425644,0.39430222,0.02456229,0.0052435696,0.00636377,0.11510885,0.0049715675,0.010638118,0.008358814,0.47470725,0.95574355
115121,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18978971,0.011547383,0.19437717,0.012900417,0.19483031,0.020482777,0.18745047,0.0052990727,0.002339244,0.00624831,0.0045874566,0.0013530338,0.0004531443,0.00758236,0.8051697,0.9795172
115122,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18974023,0.01154489,0.1928478,0.012880461,0.19322135,0.020458689,0.18745047,0.0052990727,0.0022897571,0.006245817,0.0031075776,0.0013355715,0.0003735423,0.0075782277,0.80677867,0.9795413
115123,2025-06-30,2025-H1,predict_2025-06-30,0.18826057,0.0053312327,0.19106808,0.011603126,0.21259972,0.013173499,0.21339664,0.020773116,0.18826057,0.0053312327,0.0028075129,0.0062718936,0.021531641,0.0015703728,0.0007969141,0.0075996174,0.78660333,0.9792269
115124,2025-06-30,2025-H1,predict_2025-06-30,0.18826057,0.0053312327,0.19099747,0.011599553,0.1936971,0.012930325,0.19384283,0.020496057,0.18826057,0.0053312327,0.0027368963,0.00626832,0.0026996285,0.0013307724,0.00014573336,0.007565732,0.8061572,0.9795039
115125,2025-06-30,2025-H1,predict_2025-06-30,0.18162036,0.005073246,0.18427147,0.011337762,0.18919499,0.012694683,0.19005233,0.020299941,0.18162036,0.005073246,0.0026511103,0.0062645157,0.0049235225,0.0013569212,0.0008573383,0.0076052584,0.80994767,0.9797001
115126,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19158119,0.011618769,0.19561733,0.012965279,0.19563587,0.02052398,0.18922348,0.0053697117,0.0023577064,0.006249057,0.0040361434,0.0013465099,1.8537045e-05,0.0075587016,0.80436414,0.97947603
115127,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19155893,0.011617645,0.19512637,0.012958613,0.19514227,0.020517224,0.18922348,0.0053697117,0.002335444,0.006247933,0.0035674423,0.0013409685,1.5899539e-05,0.007558611,0.80485773,0.97948277
115128,2025-06-30,2025-H1,predict_2025-06-30,0.3442041,0.016992286,0.34617618,0.023172338,0.35465285,0.024580738,0.354681,0.03205136,0.3442041,0.016992286,0.0019720793,0.0061800517,0.008476675,0.0014084,2.8133392e-05,0.007470621,0.645319,0.9679486
115131,2025-06-30,2025-H1,predict_2025-06-30,0.18852235,0.0053416668,0.19086426,0.01159,0.19914895,0.01298774,0.20156747,0.020675836,0.18852235,0.0053416668,0.0023419112,0.0062483335,0.008284688,0.0013977401,0.002418518,0.007688096,0.7984325,0.97932416
115133,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18172391,0.011242909,0.20544866,0.012840623,0.2099321,0.020645082,0.17902592,0.0049758554,0.0026979893,0.006267054,0.02372475,0.0015977137,0.0044834465,0.007804459,0.7900679,0.9793549
115134,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18980819,0.011548314,0.19275996,0.0128820585,0.19285236,0.020445317,0.18745047,0.0052990727,0.0023577213,0.0062492415,0.002951771,0.0013337443,9.24021e-05,0.0075632585,0.8071476,0.97955465
115136,2025-06-30,2025-H1,predict_2025-06-30,0.19076079,0.0054317177,0.19314227,0.011681815,0.19686444,0.013024609,0.19730161,0.020605236,0.19076079,0.0054317177,0.0023814738,0.006250097,0.003722176,0.0013427939,0.00043717027,0.0075806277,0.8026984,0.9793948
115137,2025-06-30,2025-H1,predict_2025-06-30,0.19939141,0.00579328,0.20699865,0.0123155,0.26682493,0.01453584,0.2727781,0.02243709,0.19939141,0.00579328,0.0076072365,0.0065222196,0.059826285,0.00222034,0.005953163,0.00790125,0.7272219,0.9775629
115139,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139412,0.0112264315,0.18425968,0.012559256,0.1844198,0.0201285,0.17902592,0.0049758554,0.0023681968,0.006250576,0.0028655678,0.0013328241,0.00016011298,0.007569244,0.8155802,0.9798715
115140,2025-06-30,2025-H1,predict_2025-06-30,0.18127733,0.0050602616,0.18361427,0.011309067,0.18580732,0.012634085,0.18606055,0.020207683,0.18127733,0.0050602616,0.0023369342,0.006248805,0.0021930486,0.0013250178,0.00025323033,0.007573598,0.81393945,0.9797923
