Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
115185,2025-06-30,2025-H1,0.004729751963168383,0.006705316113589821,0.03210856016885988,0.047768273211276746,12-18月,0.02540324405527005
115188,2025-06-30,2025-H1,0.0036062307190150023,0.005377815047212908,0.032134531043362724,0.04687917392438001,12-18月,0.026756715996149823
115190,2025-06-30,2025-H1,0.003386682365089655,0.005694681656457479,0.04188248883107748,0.057268978294595096,12-18月,0.036187807174619974
115191,2025-06-30,2025-H1,0.002913539530709386,0.004324864874213463,0.048362848289893345,0.06659341604618352,12-18月,0.04403798341567988
115192,2025-06-30,2025-H1,0.0034749149344861507,0.004898810470427728,0.03166841235391826,0.04799406523711791,12-18月,0.02676960188349056
115194,2025-06-30,2025-H1,0.0048280698247253895,0.006883166715691114,0.03460528409634733,0.05207424685935913,12-18月,0.027722117380656244
115195,2025-06-30,2025-H1,0.0044022211804986,0.006077556570061038,0.032262069047591546,0.05197547026234228,12-18月,0.026184512477530498
115196,2025-06-30,2025-H1,0.006653367076069117,0.012623336986458566,0.05660289881173286,0.1414225237471336,18-24月,0.0848196249354007
115197,2025-06-30,2025-H1,0.011128113605082035,0.04025544790451108,0.09721095156216897,0.15219751991575037,12-18月,0.05695550365765786
115198,2025-06-30,2025-H1,0.0037267596926540136,0.006951941556505026,0.03500008286709366,0.05321264723183017,12-18月,0.028048141310588616
115199,2025-06-30,2025-H1,0.008850102312862873,0.018203179963788618,0.07084408553851695,0.18912920022801571,18-24月,0.11828511468949875
115201,2025-06-30,2025-H1,0.0037218958605080843,0.006239557584476141,0.03297309151141392,0.04770674372233974,12-18月,0.026733533926937836
115202,2025-06-30,2025-H1,0.00326130841858685,0.004823096010314276,0.03228156262017767,0.045497932071406066,12-18月,0.027458466609863383
115203,2025-06-30,2025-H1,0.006182562559843063,0.009114816279602644,0.03381423986267096,0.04863451839135713,12-18月,0.024699423583068272
115204,2025-06-30,2025-H1,0.0037218958605080843,0.0053886471417387005,0.03214507173952519,0.046399509698576424,12-18月,0.02675642459778645
115205,2025-06-30,2025-H1,0.0034749149344861507,0.005051758513914373,0.03181724588294543,0.048140389497044134,12-18月,0.026765487369031046
115206,2025-06-30,2025-H1,0.00564745394513011,0.008231407638729982,0.03295285161788075,0.04770315598860486,12-18月,0.024721443979150826
115207,2025-06-30,2025-H1,0.004269801080226898,0.007396988725562492,0.03213923195221513,0.04699409376480723,12-18月,0.024742243226652607
115208,2025-06-30,2025-H1,0.005805726628750563,0.007685102600262006,0.03242016412034732,0.045078462971390176,12-18月,0.024735061520085307
115210,2025-06-30,2025-H1,0.0032361247576773167,0.004773465695044998,0.03130057985767254,0.044575652990001435,12-18月,0.02652711416262758
115211,2025-06-30,2025-H1,0.003855755552649498,0.005638678766147431,0.032388377166523874,0.049210397498891334,12-18月,0.026749698400376446
115216,2025-06-30,2025-H1,0.004277191124856472,0.008866478880009576,0.03664777117773965,0.04958764734941612,12-18月,0.027781292297730107
115217,2025-06-30,2025-H1,0.004410953260958195,0.005972002064672743,0.03373584546557562,0.049018222920188426,12-18月,0.027763843400902898
115218,2025-06-30,2025-H1,0.0033443260472267866,0.004998925714834179,0.029800944559342457,0.0446827828384071,12-18月,0.024802018844508226
115220,2025-06-30,2025-H1,0.004984766710549593,0.006691268128277805,0.03303442887318686,0.04635825414826156,12-18月,0.026343160744909007
115221,2025-06-30,2025-H1,0.005446934141218662,0.006588465949559863,0.033067202464187595,0.04836142668066845,12-18月,0.026478736514627732
115222,2025-06-30,2025-H1,0.01296837255358696,0.053626792290755954,0.09917964282069047,0.17531675543847813,18-24月,0.07613711261778763
115224,2025-06-30,2025-H1,0.00353735638782382,0.005408626674903494,0.037636240965543966,0.05295072297006842,12-18月,0.03222761429064044
115225,2025-06-30,2025-H1,0.00462905690073967,0.006864888652284629,0.03162039533802852,0.04823575499747179,12-18月,0.024755506685743927
115227,2025-06-30,2025-H1,0.004118682350963354,0.006239489095237416,0.031010584881335235,0.043738378294272184,12-18月,0.024771095786097787
115228,2025-06-30,2025-H1,0.004781594034284353,0.007867518006380192,0.04307615119468844,0.05982676216712368,12-18月,0.035208633188308205
115229,2025-06-30,2025-H1,0.0032069371081888676,0.004983471437004172,0.031750795823096256,0.04650128459795433,12-18月,0.026767324386092133
115231,2025-06-30,2025-H1,0.004079523030668497,0.005203913753057288,0.030000822937567895,0.04570288536945666,12-18月,0.024796909184510562
115232,2025-06-30,2025-H1,0.004493330139666796,0.006595128896329516,0.030918252519766987,0.046795227541265305,12-18月,0.02432312362343743
115233,2025-06-30,2025-H1,0.0038427975960075855,0.0048987040906876,0.029703221122057033,0.04523047707237238,12-18月,0.024804517031369478
115234,2025-06-30,2025-H1,0.004920359700918198,0.006393350934176256,0.03115745965944494,0.04386128776339193,12-18月,0.024764108725268654
115235,2025-06-30,2025-H1,0.002872462384402752,0.005521492896197966,0.033281620388246,0.04752643289164482,12-18月,0.02776012749204799
115236,2025-06-30,2025-H1,0.0045850323513150215,0.006657854838096333,0.032186995090296655,0.04721701971621706,12-18月,0.025529140252200367
115237,2025-06-30,2025-H1,0.01068724226206541,0.018337035298665483,0.09659652865141877,0.1612087465259674,12-18月,0.07825949335275326
115238,2025-06-30,2025-H1,0.0043070679530501366,0.005540622425559971,0.0319142990048058,0.045127570766831826,12-18月,0.026373676579245848
115239,2025-06-30,2025-H1,0.005173249635845423,0.007395470480746624,0.03372330734589146,0.050082610157798024,12-18月,0.026327836865144814
115240,2025-06-30,2025-H1,0.003632024396210909,0.005321588064819749,0.03263996635730726,0.048853662008617404,12-18月,0.027318378292487462
115241,2025-06-30,2025-H1,0.003284492064267397,0.00454493741823192,0.03467325236205354,0.050003300854550736,12-18月,0.03012831494382166
115242,2025-06-30,2025-H1,0.0046302215196192265,0.008805283294396227,0.03351242249017139,0.04833733058152534,12-18月,0.024707139195775125
115243,2025-06-30,2025-H1,0.006507746409624815,0.022945434304492696,0.06245056584072872,0.13141541642385668,18-24月,0.06896485058312798
115244,2025-06-30,2025-H1,0.009576190263032913,0.025613461321992714,0.09606555929811988,0.18772249369899474,18-24月,0.09165693440087491
115245,2025-06-30,2025-H1,0.008464859798550606,0.017523914249929606,0.05678551857324676,0.11331423570110266,18-24月,0.05652871712785595
115247,2025-06-30,2025-H1,0.007088144775480032,0.017709665692994148,0.06146267313816989,0.1523006529579739,18-24月,0.09083797981980406
115248,2025-06-30,2025-H1,0.008510550484061241,0.03472203016986264,0.14133631987026818,0.2501652685358692,18-24月,0.10882894866560097
115249,2025-06-30,2025-H1,0.0034774455707520247,0.004969416392933468,0.03432528750126862,0.050834883083477944,12-18月,0.02935587110833513
115250,2025-06-30,2025-H1,0.0035505732521414757,0.005758925463094866,0.03250538906057998,0.0490575994161091,12-18月,0.026746463597485087
115251,2025-06-30,2025-H1,0.0034749149344861507,0.005043112229848545,0.031808832195910575,0.05050872204364998,12-18月,0.026765719966062033
115252,2025-06-30,2025-H1,0.0038862074725329876,0.0055550655102618585,0.032307013223166314,0.04704902847852066,12-18月,0.02675194771290445
115253,2025-06-30,2025-H1,0.003911045379936695,0.006252315214630766,0.031058660091495494,0.045921206330389985,12-18月,0.024806344876864676
115254,2025-06-30,2025-H1,0.0037218958605080843,0.005692018222109407,0.03244028171715585,0.047180266735442955,12-18月,0.026748263495046408
115255,2025-06-30,2025-H1,0.004500323440879583,0.006901710614675927,0.03165314926128593,0.046566127174005545,12-18月,0.02475143864660999
115257,2025-06-30,2025-H1,0.004860177170485258,0.006160678309991896,0.032688788424008464,0.04587318432824394,12-18月,0.02652811011401658
115258,2025-06-30,2025-H1,0.015965593978762627,0.038164829560027536,0.06515459306850058,0.0835207471361804,12-18月,0.026989763508473045
115259,2025-06-30,2025-H1,0.0037181389052420855,0.005264447861179522,0.03202421359183749,0.048484928770993085,12-18月,0.026759765730657928
115260,2025-06-30,2025-H1,0.0034457992296665907,0.005013126643506505,0.03363087947233501,0.05288912154507619,12-18月,0.02861775282882853
115261,2025-06-30,2025-H1,0.0031675819773226976,0.004010131576615228,0.03705448398988209,0.050209317608085446,12-18月,0.03304435241326682
115262,2025-06-30,2025-H1,0.00951599795371294,0.061735881837039264,0.16307264553824408,0.27680805975074074,18-24月,0.1137354142124967
115263,2025-06-30,2025-H1,0.006111930124461651,0.010341278414212285,0.03488498500568704,0.053486146284689284,12-18月,0.02454370659147478
115264,2025-06-30,2025-H1,0.012941690161824226,0.033217148328857804,0.16192527978753457,0.314698909375573,18-24月,0.1527736295880384
115265,2025-06-30,2025-H1,0.005838474258780479,0.008311703554772176,0.034391040649205284,0.047146115843168634,12-18月,0.026079337094433122
115266,2025-06-30,2025-H1,0.005326078273355961,0.007749048750993914,0.0324825163093474,0.045270470900281246,12-18月,0.024733467558353532
115267,2025-06-30,2025-H1,0.004483846481889486,0.006795770603240769,0.03393537092920229,0.05035404210492611,12-18月,0.027139600325961546
115268,2025-06-30,2025-H1,0.0032708444632589817,0.005235452503782545,0.03240329015058152,0.04720620242141238,12-18月,0.027167837646798927
115269,2025-06-30,2025-H1,0.004007241223007441,0.006076864076328681,0.040329407327557965,0.06279906391711876,12-18月,0.034252543251229325
115270,2025-06-30,2025-H1,0.004699578508734703,0.0069736897437465695,0.03175434204905503,0.04445950537665311,12-18月,0.02478065230530845
115271,2025-06-30,2025-H1,0.004222222603857517,0.006250820541235602,0.03102163387262613,0.04589364873613466,12-18月,0.024770813331390508
115272,2025-06-30,2025-H1,0.003808394307270646,0.00519659614061041,0.03530518806532079,0.05064305482749809,12-18月,0.030108591924710392
115273,2025-06-30,2025-H1,0.0037218958605080843,0.005692018222109407,0.03244028171715585,0.047180266735442955,12-18月,0.026748263495046408
115274,2025-06-30,2025-H1,0.005380937829613686,0.007245927613316661,0.033577730952622065,0.04690205621601706,12-18月,0.02633180333930542
115276,2025-06-30,2025-H1,0.008732822723686695,0.042479010454050004,0.21072221992445694,0.26124900220589264,12-18月,0.16824320947040688
115277,2025-06-30,2025-H1,0.005048536229878664,0.006835730652278604,0.031591964148560026,0.046339289832098784,12-18月,0.024756233496281428
115278,2025-06-30,2025-H1,0.004614011384546757,0.00662097140635276,0.034294618997882775,0.04794585326629641,12-18月,0.02767364759153004
115279,2025-06-30,2025-H1,0.008247755467891693,0.01996454286119642,0.13757422765306493,0.2631705411847013,18-24月,0.12559631353163636
115281,2025-06-30,2025-H1,0.003138673957437277,0.0047099484920340995,0.03259450907913175,0.04568393974644824,12-18月,0.027884560587097606
115282,2025-06-30,2025-H1,0.004361176863312721,0.006943985635083472,0.031694370642204706,0.044455201143421275,12-18月,0.024750385007121244
115285,2025-06-30,2025-H1,0.014628992415964603,0.06343851819939106,0.22590236417776277,0.48826520795217965,18-24月,0.2623628437744169
115286,2025-06-30,2025-H1,0.004230462480336428,0.006243004548521225,0.03297644574734637,0.04940627717198254,12-18月,0.026733441198825193
115287,2025-06-30,2025-H1,0.008850102312862873,0.019845982236073145,0.07239880583953362,0.1854129322162016,18-24月,0.113014126376668
115290,2025-06-30,2025-H1,0.009936245158314705,0.025250519475823907,0.06923550896281083,0.2647471965897359,18-24月,0.19551168762692508
115291,2025-06-30,2025-H1,0.0035729561932384968,0.006682529166496254,0.03144258145879264,0.04575749373366822,12-18月,0.02476005229229641
115292,2025-06-30,2025-H1,0.004317685961723328,0.006119393203107615,0.035433026894900244,0.0519138941578291,12-18月,0.02931363369179262
115293,2025-06-30,2025-H1,0.0035536992363631725,0.005233795660911644,0.03347692362904331,0.048201116251303744,12-18月,0.02824312796813172
115295,2025-06-30,2025-H1,0.008749006316065788,0.024661594059269043,0.3191849152879559,0.382069772960147,12-18月,0.29452332122868685
115296,2025-06-30,2025-H1,0.00463557755574584,0.0065778223769040745,0.047980476781930625,0.06151423047977933,12-18月,0.041402654405026565
115297,2025-06-30,2025-H1,0.005005194805562496,0.00672913905936201,0.037365836351289206,0.05197487738280837,12-18月,0.030636697291927233
115298,2025-06-30,2025-H1,0.009590125642716885,0.023380397963588817,0.08049236840100737,0.24904036749201464,18-24月,0.16854799909100723
115301,2025-06-30,2025-H1,0.003862266195937991,0.005676138277743048,0.03242482896531329,0.04886403241682513,12-18月,0.026748690687570235
115302,2025-06-30,2025-H1,0.004995996598154306,0.006972337248217553,0.03172516560308325,0.044515455297017614,12-18月,0.024752828354865683
115303,2025-06-30,2025-H1,0.00499521940946579,0.007208215851899902,0.03959473492685295,0.05246269014057059,12-18月,0.032386519074953005
115304,2025-06-30,2025-H1,0.0032819875050336123,0.004852671221129645,0.03821851222926398,0.053698447387206194,12-18月,0.03336584100813429
115305,2025-06-30,2025-H1,0.009700832888484001,0.04035012962670048,0.10989319050314816,0.24132623123745434,18-24月,0.13143304073430614
115306,2025-06-30,2025-H1,0.005084832664579153,0.007075233408032733,0.03182234726743938,0.04837475043663775,12-18月,0.024747113859406682
115307,2025-06-30,2025-H1,0.04561784863471985,0.06600052590265082,0.22735975944252962,0.2999203914079466,12-18月,0.16135923353987883
115308,2025-06-30,2025-H1,0.20186175405979156,0.20984947169266355,0.28988707620817855,0.32380229330406896,0-6月,0.20186175405979156
115309,2025-06-30,2025-H1,0.004045369569212198,0.0053928534583364,0.035348827717894604,0.05384285923212129,12-18月,0.029955974259558257
115310,2025-06-30,2025-H1,0.004499842878431082,0.006511119659037612,0.04250567120715154,0.05958192853424893,12-18月,0.035994551548113984
115312,2025-06-30,2025-H1,0.0029309052042663097,0.004519918810726886,0.03808503518194961,0.05512239314063405,12-18月,0.033565116371222746
115313,2025-06-30,2025-H1,0.003886883147060871,0.0065990095013945815,0.031396700050630666,0.04493833103964795,12-18月,0.024797690549236067
115314,2025-06-30,2025-H1,0.003729473100975156,0.005324421227012377,0.03466981881189635,0.049376238716724474,12-18月,0.029345397584883946
115315,2025-06-30,2025-H1,0.0033285694662481546,0.005036550571626552,0.035149986414951595,0.049952533751543404,12-18月,0.030113435843325063
115319,2025-06-30,2025-H1,0.003864340018481016,0.005858891081955586,0.03611672527472909,0.049880616448768844,12-18月,0.030257834192773524
115321,2025-06-30,2025-H1,0.010157223790884018,0.017881476346538472,0.16577859023727426,0.22294534762078289,12-18月,0.14789711389073573
115322,2025-06-30,2025-H1,0.6543589234352112,0.6945743382692173,0.8177586933992078,0.8413645832240757,0-6月,0.6543589234352112
115323,2025-06-30,2025-H1,0.0041127800941467285,0.006492214854187939,0.03190090891678099,0.045339629527712644,12-18月,0.025408694062593044
115325,2025-06-30,2025-H1,0.010239618830382824,0.06436489051730132,0.3136618426241581,0.3961244670243408,12-18月,0.2492969521068568
115326,2025-06-30,2025-H1,0.011652356944978237,0.027415365905724243,0.07381955049965772,0.13513209180975339,18-24月,0.06131254131009563
115327,2025-06-30,2025-H1,0.004602786153554916,0.006804019214743273,0.032080374618872476,0.04939222782802266,12-18月,0.025276355404129185
115328,2025-06-30,2025-H1,0.0036947305779904127,0.006662573989389187,0.03145867781531986,0.04419893625760718,12-18月,0.02479610382593069
115330,2025-06-30,2025-H1,0.00405787443742156,0.0050304514446033455,0.029831684459061703,0.044543929378519365,12-18月,0.02480123301445836
115331,2025-06-30,2025-H1,0.16317570209503174,0.18410258053152884,0.2843891830373382,0.31054532911274213,0-6月,0.16317570209503174
115332,2025-06-30,2025-H1,0.008243532851338387,0.021625391134207805,0.17394050047766652,0.38663262263099896,18-24月,0.21269212215333244
